idx	X	Y	component
1923	5445.049869300513	2522.016770683688	0
1924	5445.059032126047	2522.019332788763	0
1925	5452.932255805567	2524.757258239118	0
1926	5452.929635558353	2524.756636259172	0
1927	5454.011980311207	2525.095425718775	0
1928	5452.926997879479	2524.75391535391	0
1929	5454.012188949507	2525.094241947592	0
1930	5454.013944644993	2525.096110821909	0
1931	5458.441687824184	2526.76060338583	0
1932	5458.427106961414	2526.772217635917	0
1933	5459.58162701643	2527.148317552896	0
1934	5458.443187512104	2526.759655353045	0
1935	5459.56040456233	2527.133457104757	0
1936	5459.556486690569	2527.133256905728	0
1937	5480.177281156014	2534.202068835118	0
1938	5480.180814715505	2534.204216840769	0
1939	5481.353729540881	2534.572090089671	0
1940	5480.191843086131	2534.204076293647	0
1941	5481.373788906448	2534.563138635681	0
1942	5481.354293322765	2534.572526760841	0
1943	5492.794797947493	2538.649147478889	0
1944	5492.782820282521	2538.644713324308	0
1945	5493.902831147368	2539.035878869633	0
1946	5492.793945343686	2538.648812145527	0
1947	5493.935446709896	2539.04657967662	0
1948	5493.905820978553	2539.036910732475	0
1949	5496.213586893105	2539.793233158694	0
1950	5496.215347264212	2539.793192246786	0
1951	5497.430358091123	2540.208886134926	0
1952	5496.21188043251	2539.792767104674	0
1953	5497.398011894845	2540.210661955074	0
1954	5497.417237536513	2540.217088410848	0
1955	5507.662317739817	2543.848545345735	0
1956	5507.662317740817	2543.848545345774	0
1957	5508.891263059667	2544.279473603193	0
1958	5507.653293826153	2543.846908659455	0
1959	5508.87880350795	2544.276553602981	0
1960	5508.880825202225	2544.277355434687	0
1961	5518.726748520167	2547.757321457699	0
1962	5519.740316799437	2548.340859978598	0
1963	5528.808604409461	2551.635468181993	0
1964	5518.734072533044	2547.746715142798	0
1965	5519.755798464091	2548.340089060488	0
1966	5518.723077105145	2547.755185523383	0
1967	5519.750934988157	2548.341024064984	0
1968	5519.749803668926	2548.340594575628	0
1969	5526.782349948807	2550.94544896055	0
1970	5526.784615740312	2550.947483324443	0
1971	5527.886864522018	2551.162944333841	0
1972	5526.791179362935	2550.951806357762	0
1973	5527.888281982919	2551.165030215635	0
1974	5527.892502551545	2551.166190041375	0
1975	5528.825256867914	2551.641646234231	0
1976	5528.822637286285	2551.640907695018	0
1977	5538.57868804418	2555.530153287074	0
1978	5538.580943828237	2555.531116493116	0
1979	5539.670418141267	2555.917216054986	0
1980	5538.587902506645	2555.535996851982	0
1981	5539.662028598724	2555.917547419172	0
1982	5539.66126435716	2555.917287645745	0
1983	5560.46385121597	2563.585467307391	0
1984	5562.699205957991	2564.486637295208	0
1985	5564.959534211447	2565.400174589956	0
1986	5560.466626276805	2563.586166195772	0
1987	5561.586141061975	2564.061480458512	0
1988	5560.498323592582	2563.591791802369	0
1989	5561.586733906405	2564.057432193042	0
1990	5576.721278195927	2569.54592719928	0
1991	5586.700486452049	2573.848786548923	0
1992	5561.591272479806	2564.063247545155	0
1993	5562.715226924664	2564.488506632577	0
1994	5562.728235944313	2564.495261089957	0
1995	5564.990042955448	2565.409192252027	0
1996	5564.989971630916	2565.40915539246	0
1997	5576.721534877995	2569.546193412417	0
1998	5576.725542878276	2569.54676010237	0
1999	5577.988822856324	2569.932404376831	0
2000	5577.987655881609	2569.928554206208	0
2001	5580.347618686864	2570.797313161045	0
2002	5577.98991456895	2569.932797594774	0
2003	5580.35306580421	2570.801277879398	0
2004	5580.347618687511	2570.797313161807	0
2005	5586.757639282171	2573.859196488052	0
2006	5586.75029801186	2573.856407701689	0
2007	5615.77659144715	2584.986162332598	0
2008	5615.773923517857	2584.985179699118	0
2009	5626.106021202232	2589.606050801317	0
2010	5615.78206623899	2584.990107519773	0
2011	5617.07512755994	2585.508136658963	0
2012	5617.07274612225	2585.50453058859	0
2013	5619.36032656201	2586.585001263328	0
2014	5619.359127916851	2586.572199819245	0
2015	5620.377275742044	2586.987471764341	0
2016	5619.359620842136	2586.584916864571	0
2017	5620.358494303528	2586.983262366537	0
2018	5615.861971522633	2585.008431774197	0
2019	5617.065456882575	2585.500474419136	0
2020	5620.377275741049	2586.987471764256	0
2021	5626.110713655039	2589.607057794626	0
2022	5626.110713656016	2589.607057794841	0
2023	5636.258409014884	2594.089876633535	0
2024	5636.278550836995	2594.098209527274	0
2025	5637.297737629627	2594.562866587536	0
2026	5636.267539052463	2594.093336313064	0
2027	5637.294716834857	2594.565983500338	0
2028	5637.30999005902	2594.566443449265	0
2029	5646.415854631799	2598.200440604481	0
2030	5646.415854632573	2598.200440603847	0
2031	5647.493627812623	2598.91753837203	0
2032	5646.433540065535	2598.207883153256	0
2033	5647.531146964774	2598.930103442287	0
2034	5647.531548846539	2598.929159513199	0
2035	5655.881234085963	2602.378181885307	0
2036	5656.695905352871	2603.126399896797	0
2037	5659.151068017048	2604.235382869038	0
2038	5655.854659212008	2602.372931824241	0
2039	5656.713029122345	2603.129580952282	0
2040	5656.709467771011	2603.128915046432	0
2041	5659.145429318794	2604.232833230506	0
2042	5655.879195704004	2602.376783963336	0
2043	5662.944443391208	2605.377941778556	0
2044	5659.132703996881	2604.227817681958	0
2045	5662.938871545334	2605.379911004227	0
2046	5662.937556916996	2605.376835531112	0
2047	5675.21581698074	2610.320101030145	0
2048	5675.277132235296	2610.319768795797	0
2049	5684.557835358774	2614.348535669654	0
2050	5675.222380209048	2610.322779592305	0
2051	5676.21965457944	2610.917279029696	0
2052	5675.224258729661	2610.340781234473	0
2053	5676.196806244451	2610.915596633832	0
2054	5675.24305556064	2610.298002406507	0
2055	5676.217035249573	2610.915442256294	0
2056	5676.204445230266	2610.918061534081	0
2057	5684.556716553033	2614.347634852378	0
2058	5684.556966987716	2614.347206670743	0
2059	5697.629540521609	2620.338792412435	0
2060	5697.747526129594	2620.394008100226	0
2061	5701.047287485349	2619.775233558014	0
2062	5697.884111427385	2620.444045631114	0
2063	5705.403524915996	2622.973816520812	0
2064	5697.605493754713	2620.332730385749	0
2065	5701.035094527845	2619.765371906919	0
2066	5705.413374357599	2622.976893775736	0
2067	5701.233249623775	2619.965139075285	0
2068	5701.031378892137	2619.764155123621	0
2069	5737.828573931592	2635.728666273259	0
2070	5705.468801018757	2623.007049411617	0
2071	5749.208124872654	2642.647535834472	0
2072	5747.010121414724	2639.513002753311	0
2073	5730.804107290854	2630.046715033897	0
2074	5730.807676710757	2630.047005865165	0
2075	5730.450714019799	2630.975930664231	0
2076	5730.463500019293	2630.982359903829	0
2077	5729.865236506258	2631.944772067633	0
2078	5730.361457197124	2630.981205299047	0
2079	5729.864306166753	2631.945703485273	0
2080	5730.481600252738	2630.980040498399	0
2081	5748.545394593791	2635.933498050572	0
2082	5729.866168678817	2631.945925986651	0
2083	5730.641076615727	2632.899617914029	0
2084	5730.679004676706	2630.040481016391	0
2085	5730.68302425204	2632.964067687853	0
2086	5730.653582112661	2632.901633012739	0
2087	5737.824709869971	2636.017927320159	0
2088	5756.099775987413	2643.234504888899	0
2089	6132.559605234969	2811.757262138704	0
2090	5737.810304867256	2636.013553133103	0
2091	5738.921690258067	2636.005784397639	0
2092	5737.825827954603	2636.018483206283	0
2093	5738.929840995233	2635.994010040047	0
2094	5738.925652258057	2635.993234552251	0
2095	5748.543616589473	2635.93757738322	0
2096	5748.543808534548	2635.926958511059	0
2097	5757.078190547986	2638.735444174418	0
2098	5757.040564407705	2638.750518259145	0
2099	5757.085684665871	2638.799351394552	0
2100	5757.082405831493	2638.733956582411	0
2101	5749.418593880729	2642.742508062787	0
2102	5749.417381897619	2642.736398467315	0
2103	5747.051564636869	2639.529585567736	0
2104	5750.341703829988	2640.837091353038	0
2105	5781.252254636661	2652.669529681278	0
2106	5781.172679041431	2652.633789785598	0
2107	5787.020657328566	2655.066236853907	0
2108	5781.236142247663	2652.657241642145	0
2109	5788.947406429142	2655.129004542306	0
2110	5787.01462975292	2655.064801420086	0
2111	5788.951447918012	2655.136014206796	0
2112	5788.995562389594	2655.144580601356	0
2113	5792.403369844246	2655.392153026224	0
2114	5792.349440598507	2655.37364956502	0
2115	5791.879226021593	2656.408626146484	0
2116	5791.90228857342	2656.447043981975	0
2117	5790.933685380017	2656.988850516444	0
2118	5790.920684334848	2656.985733910904	0
2119	5789.449117082248	2656.298574300293	0
2120	5789.470600532187	2656.310493178604	0
2121	5788.9962905903	2655.14671015518	0
2122	5792.166822711991	2656.413078364143	0
2123	5790.938115148995	2656.994281152822	0
2124	5792.400868216178	2655.392841838317	0
2125	5809.240437939244	2662.999084408939	0
2126	5809.261844205471	2663.006568316718	0
2127	5810.721575080187	2663.574566302341	0
2128	5810.722411366841	2663.574956477537	0
2129	5834.021722368186	2672.919020153496	0
2130	5809.283307919171	2663.012497023288	0
2131	5810.722388575877	2663.57432266472	0
2132	5835.371689001678	2673.494183033243	0
2133	5836.673817628466	2674.055591752706	0
2134	5834.031752325081	2672.922912017711	0
2135	5835.375356740639	2673.493013431749	0
2136	5834.034937691137	2672.921835273879	0
2137	5835.388758289478	2673.492686065998	0
2138	5835.381751584214	2673.494983452566	0
2139	5836.656787087563	2674.044920062703	0
2140	5836.666795147324	2674.051232615042	0
2141	5837.892944086781	2674.57471884994	0
2142	5836.688468275529	2674.06885962312	0
2143	5837.817464411554	2674.552629864963	0
2144	5837.884320032647	2674.570689513294	0
2145	5847.287017027485	2678.347141911222	0
2146	5847.274235605465	2678.346087922958	0
2147	5863.686788838654	2685.273544877078	0
2148	5847.284826606198	2678.346808402536	0
2149	5865.053491437816	2685.605064730069	0
2150	5863.69797353663	2685.280847939317	0
2151	5865.017858351589	2685.597753162644	0
2152	5863.690229383607	2685.275517669068	0
2153	5865.047347593673	2685.605541044451	0
2154	5865.050669307207	2685.605377006247	0
2155	5880.540996174429	2692.073896721035	0
2156	5880.540722350667	2692.077633436408	0
2157	5881.9046226611	2692.407727995338	0
2158	5880.52947918146	2692.069920347565	0
2159	5881.894937744523	2692.406392687959	0
2160	5881.897964494126	2692.407725653716	0
2161	5907.245998360832	2703.308793598962	0
2162	5907.492666634557	2703.423956392036	0
2163	5916.183200780647	2707.310220396138	0
2164	5907.29588511131	2703.328092175751	0
2165	5916.181311455478	2707.295139209094	0
2166	5916.185094948124	2707.297497239315	0
2167	5933.842023559538	2714.283712437063	0
2168	5932.644786395193	2713.656199140365	0
2169	5930.76445795814	2712.449165258346	0
2170	5931.034610002586	2712.638143285244	0
2171	5931.083605139172	2712.651076749038	0
2172	5935.62357818623	2715.144866808558	0
2173	5937.206566916068	2716.031801156471	0
2174	5935.468020526606	2715.101349775006	0
2175	5935.713416313144	2715.082491658662	0
2176	5931.084323689175	2712.652548858302	0
2177	5936.436257872389	2715.939307791259	0
2178	5934.623804929267	2714.691607882093	0
2179	5936.445925204252	2715.810466019307	0
2180	5936.476712359233	2715.824174476928	0
2181	5934.620811011099	2714.691938377153	0
2182	5936.505450669493	2715.835668422828	0
2183	5934.786457735117	2714.7769919876	0
2184	5936.66834406149	2715.965838327312	0
2185	5955.024374997912	2724.716897171047	0
2186	5933.089798424825	2713.953375756415	0
2187	5930.483387469406	2712.492837503101	0
2188	5964.945001217465	2729.70934731437	0
2189	5976.353760556148	2736.316607859196	0
2190	5955.280284978559	2724.845750255108	0
2191	5959.779792391769	2727.068263926031	0
2192	5955.026835022964	2724.718105528847	0
2193	5959.792874629476	2727.077957721318	0
2194	5959.820644756624	2727.088576932703	0
2195	5964.97393352482	2729.721985432634	0
2196	5964.971265510258	2729.720460063155	0
2197	5968.028537004967	2731.176837513613	0
2198	5968.020332742101	2731.171706083871	0
2199	5969.231585747092	2731.871749295842	0
2200	5969.240219074108	2731.87189412185	0
2201	5976.430123496358	2736.331777307023	0
2202	5968.048447966155	2731.178108259393	0
2203	5969.234053219287	2731.869400618983	0
2204	5976.422757917443	2736.329201313887	0
2205	5990.033322611848	2743.258667852002	0
2206	5990.002629910193	2743.258460842285	0
2207	5992.553896546192	2745.52463596215	0
2208	5990.030882036665	2743.25783541095	0
2209	5991.535437699208	2743.778349996976	0
2210	5991.523350492488	2743.777476359484	0
2211	5992.615710824958	2745.555494813253	0
2212	5991.539134872978	2743.779275463583	0
2213	6000.688080542134	2748.773175141813	0
2214	5992.615815912987	2745.555052133651	0
2215	6000.719270234537	2748.804468397226	0
2216	6000.719601713775	2748.803846476536	0
2217	6036.759258707793	2766.334018258711	0
2218	6036.782012948845	2766.344189732983	0
2219	6038.760135651056	2767.700065640971	0
2220	6036.761552855575	2766.334484963665	0
2221	6038.760770211166	2767.70068423978	0
2222	6038.761909595819	2767.701090317371	0
2223	6064.69885653073	2780.402725690442	0
2224	6064.679229508681	2780.396866831309	0
2225	6068.073578598584	2782.305985551688	0
2226	6064.69461047602	2780.401804323624	0
2227	6068.129877529763	2782.33475349618	0
2228	6069.347273782862	2783.023933652182	0
2229	6070.420144333036	2783.799889431266	0
2230	6068.125742514859	2782.33409624967	0
2231	6069.346578818907	2783.019381464093	0
2232	6069.251391700323	2783.021987702989	0
2233	6070.447207749347	2783.799758241367	0
2234	6070.464025084121	2783.807196488251	0
2235	6079.420940805166	2788.859053033004	0
2236	6069.35873412873	2783.025955992433	0
2237	6070.478131349672	2783.805168064041	0
2238	6079.429985792628	2788.863768554189	0
2239	6080.211477796142	2789.799385346965	0
2240	6080.043810214755	2789.829341416876	0
2241	6083.627743772203	2791.734169782744	0
2242	6079.420500205856	2788.867927788703	0
2243	6080.047205210342	2789.831100872208	0
2244	6079.420236377596	2788.868575283537	0
2245	6079.813923683122	2789.863087751255	0
2246	6079.890260803212	2789.868094226738	0
2247	6083.631072327044	2791.74359045863	0
2248	6090.585179790322	2794.462594835114	0
2249	6098.194186927482	2797.244195995044	0
2250	6083.625562269129	2791.732971050368	0
2251	6090.588147805122	2794.46392778011	0
2252	6079.447019632472	2788.869062411991	0
2253	6093.661864411438	2795.261879977784	0
2254	6090.655345229597	2794.483118539855	0
2255	6091.680407663055	2794.898921719627	0
2256	6090.600658023856	2794.464311789604	0
2257	6092.209481788131	2795.016612090828	0
2258	6092.233112411864	2795.02819930671	0
2259	6093.626715062305	2795.275458780617	0
2260	6093.661503270197	2795.262765207559	0
2261	6098.203388588448	2797.246617243712	0
2262	6098.197000780027	2797.242700725378	0
2263	6108.71432699569	2801.660854131781	0
2264	6108.68791208631	2801.649388946717	0
2265	6110.319476328244	2802.357607084074	0
2266	6108.720631684627	2801.662707571094	0
2267	6110.378738152823	2802.374931233632	0
2268	6110.381929071455	2802.376460430953	0
2269	6132.781497228564	2811.845161621417	0
2270	6108.770849825879	2801.666822106457	0
2271	6110.411642446064	2802.384017082692	0
2272	6138.739959200163	2814.314817684947	0
2273	6157.381084248132	2822.609645821944	0
2274	6132.790696864183	2811.850546665039	0
2275	6138.731477447543	2814.311638922261	0
2276	6138.721216702975	2814.307202997757	0
2277	6147.738796956669	2818.198410686861	0
2278	6147.718783116005	2818.189220070747	0
2279	6155.615563654598	2821.682488313195	0
2280	6147.749668328747	2818.197452693093	0
2281	6155.62084785342	2821.679917704578	0
2282	6155.627122347051	2821.687943345733	0
2283	6157.373738629477	2822.603095369777	0
2284	6157.421305500983	2822.624902604903	0
2285	6180.526059428822	2834.060395715089	0
2286	6180.535964145768	2834.064879699099	0
2287	6183.671991422233	2835.676360630462	0
2288	6180.619513935632	2834.104307033459	0
2289	6183.787950450041	2835.714294924504	0
2290	6183.755284251259	2835.690563586343	0
2291	6189.807045614344	2838.694397134154	0
2292	6190.109423368119	2838.872794004294	0
2293	6207.859369187568	2841.996403191994	0
2294	6207.84088991535	2841.981055651729	0
2295	6186.841219110264	2828.597976587414	0
2296	6186.862596836726	2828.607462481286	0
2297	6185.959294907861	2829.303318345484	0
2298	6186.839887581274	2828.596695339646	0
2299	6185.947371898482	2829.298151202965	0
2300	6185.946842314222	2829.302841595827	0
2301	6187.338384309268	2863.117383592531	0
2302	6187.338712730091	2863.116834867965	0
2303	6189.217558697882	2863.630596445302	0
2304	6188.217683149197	2863.353485647526	0
2305	6189.209757833628	2863.633317106644	0
2306	6187.335203343026	2863.12744396764	0
2307	6188.218704970996	2863.35744847981	0
2308	6188.228822146998	2863.363214245923	0
